ASCII SAMPLE CYCLES :			static vacuum test after bakeout.mdc
DATE :	28/09/2022	TIME :	14:57:32 pm
CONVERTED CYCLES :			535
Number of stored cycles			535
Printed start cycle			1
Printed end cycle			535
Number of stored datablocks			1
Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	1.05504E-010	max:	3.51453E-006	
'0/1'	12.00	min:	7.10051E-012	max:	2.41508E-008	
'0/2'	14.00	min:	1.72252E-012	max:	7.27085E-009	ABS A,B	T_min:	5E-007	T_max:	1E-008	
'0/3'	15.00	min:	1.62654E-012	max:	2.88942E-008	
'0/4'	16.00	min:	1.88743E-011	max:	4.09437E-008	ABS A AND B	T_min:	5E-007	
'0/5'	18.00	min:	1.95794E-010	max:	1.70755E-008	ABS A,B	T_min:	5E-007	T_max:	1E-008	
'0/6'	28.00	min:	2.61484E-011	max:	3.73846E-007	ABS A AND B	T_min:	5E-007	
'0/7'	32.00	min:	3.92242E-013	max:	1.6496E-010	ABS A	T_min:	5E-007	
'0/8'	40.00	min:	4.88822E-013	max:	7.32937E-010	ABS B	T_min:	5E-007	
'0/9'	44.00	min:	1.46732E-011	max:	1.28176E-008	ABS A,B	T_min:	5E-007	T_max:	1E-008	
Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	Threshold	'0/3'	'0/4'	Threshold	'0/5'	Threshold	'0/6'	Threshold	'0/7'	Threshold	'0/8'	Threshold	'0/9'	Threshold	
318	28/09/2022	15:54:43:22 pm	3431.22	2.54043E-010	3.85853E-011	8.36848E-012	HL	9.36041E-012	6.07977E-011	L	5.20299E-010	HL	1.60247E-010	L	8.79965E-013	H	2.01839E-012	L	2.13259E-011	HL	
319	28/09/2022	15:54:54:45 pm	3442.46	2.50543E-010	3.79323E-011	8.38048E-012	HL	9.01759E-012	5.97076E-011	L	5.15648E-010	HL	1.58522E-010	L	8.59952E-013	H	1.95827E-012	L	2.11614E-011	HL	
320	28/09/2022	15:55:05:60 pm	3453.61	2.47914E-010	3.68399E-011	8.04155E-012	HL	9.05627E-012	5.87797E-011	L	5.08703E-010	HL	1.5527E-010	L	8.59368E-013	H	1.90183E-012	L	2.098E-011	HL	
321	28/09/2022	15:55:16:79 pm	3464.79	2.44708E-010	3.62329E-011	8.3104E-012	HL	8.7208E-012	5.76287E-011	L	5.02169E-010	HL	1.5215E-010	L	8.66319E-013	H	1.94808E-012	L	2.0792E-011	HL	
322	28/09/2022	15:55:27:93 pm	3475.93	2.42775E-010	3.57208E-011	7.80918E-012	HL	8.55449E-012	5.67546E-011	L	4.9652E-010	HL	1.51166E-010	L	8.62098E-013	H	1.91726E-012	L	2.10937E-011	HL	
323	28/09/2022	15:55:39:05 pm	3487.05	2.40227E-010	3.50616E-011	7.74989E-012	HL	8.43047E-012	5.58283E-011	L	4.92226E-010	HL	1.48156E-010	L	8.23936E-013	H	1.86146E-012	L	2.06792E-011	HL	
324	28/09/2022	15:55:50:29 pm	3498.3	2.37659E-010	3.45833E-011	7.55498E-012	HL	8.28089E-012	5.45545E-011	L	4.87049E-010	HL	1.45677E-010	L	7.79246E-013	H	1.88108E-012	L	2.05848E-011	HL	
325	28/09/2022	15:56:01:48 pm	3509.49	2.33572E-010	3.37062E-011	7.50087E-012	HL	8.27157E-012	5.37765E-011	L	4.81569E-010	HL	1.43964E-010	L	8.05811E-013	H	1.87775E-012	L	2.06604E-011	HL	
326	28/09/2022	15:56:12:60 pm	3520.6	2.31657E-010	3.28622E-011	7.3203E-012	HL	8.08059E-012	5.27777E-011	L	4.76914E-010	HL	1.41891E-010	L	7.99178E-013	H	1.79363E-012	L	2.04798E-011	HL	
327	28/09/2022	15:56:23:83 pm	3531.83	2.27863E-010	3.24292E-011	7.26091E-012	HL	7.83232E-012	5.22235E-011	L	4.7194E-010	HL	1.40044E-010	L	7.68653E-013	H	1.81915E-012	L	2.03116E-011	HL	
328	28/09/2022	15:56:35:09 pm	3543.1	2.25577E-010	3.20258E-011	7.04239E-012	HL	7.70209E-012	5.14999E-011	L	4.67583E-010	HL	1.38572E-010	L	8.02217E-013	H	1.77743E-012	L	2.04942E-011	HL	
329	28/09/2022	15:56:46:30 pm	3554.31	2.24962E-010	3.13031E-011	7.07368E-012	HL	7.66842E-012	5.0799E-011	L	4.64478E-010	HL	1.35447E-010	L	7.86856E-013	H	1.74093E-012	L	2.02E-011	HL	
330	28/09/2022	15:56:57:49 pm	3565.49	2.23605E-010	3.10976E-011	6.95934E-012	HL	7.46108E-012	5.01501E-011	L	4.60548E-010	HL	1.34261E-010	L	7.89852E-013	H	1.74441E-012	L	1.99441E-011	HL	
331	28/09/2022	15:57:08:69 pm	3576.69	2.20657E-010	3.02529E-011	6.90096E-012	HL	7.38658E-012	4.95455E-011	L	4.57954E-010	HL	1.3231E-010	L	7.90355E-013	H	1.69295E-012	L	2.00193E-011	HL	
332	28/09/2022	15:57:19:94 pm	3587.94	2.19224E-010	3.01064E-011	6.67856E-012	HL	7.40201E-012	4.87771E-011	L	4.53073E-010	HL	1.31051E-010	L	8.00645E-013	H	1.72815E-012	L	1.99119E-011	HL	
333	28/09/2022	15:57:31:12 pm	3599.13	2.16554E-010	2.94809E-011	6.62571E-012	HL	7.20948E-012	4.80864E-011	L	4.47072E-010	HL	1.28712E-010	L	7.2771E-013	H	1.71694E-012	L	1.97752E-011	HL	
334	28/09/2022	15:57:42:22 pm	3610.23	2.15753E-010	2.9086E-011	6.45723E-012	HL	7.20248E-012	4.78075E-011	L	4.46658E-010	HL	1.28463E-010	L	7.41167E-013	H	1.67013E-012	L	2.00549E-011	HL	
335	28/09/2022	15:57:53:39 pm	3621.39	2.15352E-010	2.86783E-011	6.45868E-012	HL	7.03283E-012	4.70329E-011	L	4.41776E-010	HL	1.26272E-010	L	7.56041E-013	H	1.61889E-012	L	1.99337E-011	HL	
336	28/09/2022	15:58:04:56 pm	3632.56	2.11066E-010	2.82445E-011	6.42489E-012	HL	7.05474E-012	4.66066E-011	L	4.36465E-010	HL	1.24002E-010	L	7.36206E-013	H	1.71273E-012	L	1.96127E-011	HL	
337	28/09/2022	15:58:15:72 pm	3643.73	2.0804E-010	2.75559E-011	6.24241E-012	HL	6.90436E-012	4.56769E-011	L	4.33287E-010	HL	1.22649E-010	L	7.36873E-013	H	1.60793E-012	L	1.96305E-011	HL	
338	28/09/2022	15:58:26:95 pm	3654.96	2.08209E-010	2.71889E-011	6.35012E-012	HL	6.87766E-012	4.5174E-011	L	4.30577E-010	HL	1.21282E-010	L	7.06479E-013	H	1.65112E-012	L	1.95613E-011	HL	
339	28/09/2022	15:58:38:20 pm	3666.2	2.05635E-010	2.71215E-011	6.16035E-012	HL	6.69942E-012	4.48138E-011	L	4.25843E-010	HL	1.19816E-010	L	7.3588E-013	H	1.63156E-012	L	2.38721E-011	HL	
340	28/09/2022	15:58:49:38 pm	3677.38	2.05126E-010	2.64872E-011	6.339E-012	HL	6.70503E-012	4.43404E-011	L	4.24422E-010	HL	1.18944E-010	L	7.19162E-013	H	1.58971E-012	L	1.94682E-011	HL	
341	28/09/2022	15:59:00:54 pm	3688.55	2.03243E-010	2.62517E-011	6.08104E-012	HL	6.56043E-012	4.43974E-011	L	4.21555E-010	HL	1.17346E-010	L	7.30081E-013	H	1.59957E-012	L	1.95352E-011	HL	
342	28/09/2022	15:59:11:73 pm	3699.74	2.00974E-010	2.60212E-011	6.05965E-012	HL	6.57621E-012	4.35961E-011	L	4.17351E-010	HL	1.16175E-010	L	7.35721E-013	H	1.59947E-012	L	1.94093E-011	HL	
343	28/09/2022	15:59:22:83 pm	3710.83	2.00719E-010	2.56439E-011	5.986E-012	HL	6.34497E-012	4.32162E-011	L	4.17262E-010	HL	1.15284E-010	L	7.16618E-013	H	1.55796E-012	L	1.95024E-011	HL	
344	28/09/2022	15:59:33:94 pm	3721.94	1.99193E-010	2.52501E-011	5.99937E-012	HL	6.44291E-012	4.24987E-011	L	4.13579E-010	HL	1.14029E-010	L	7.03986E-013	H	1.50803E-012	L	1.91057E-011	HL	
345	28/09/2022	15:59:45:05 pm	3733.05	1.97218E-010	2.54365E-011	5.87631E-012	HL	6.35209E-012	4.20301E-011	L	4.10398E-010	HL	1.12011E-010	L	7.18036E-013	H	1.55317E-012	L	1.91321E-011	HL	
346	28/09/2022	15:59:56:14 pm	3744.15	1.96893E-010	2.49064E-011	5.76406E-012	HL	6.35032E-012	4.202E-011	L	4.08767E-010	HL	1.12137E-010	L	7.16032E-013	H	1.58102E-012	L	1.92314E-011	HL	
347	28/09/2022	16:00:07:28 pm	3755.29	1.95236E-010	2.47883E-011	5.73023E-012	HL	6.26829E-012	4.18828E-011	L	4.03916E-010	HL	1.10372E-010	L	7.50255E-013	H	1.56153E-012	L	1.90736E-011	HL	
348	28/09/2022	16:00:18:45 pm	3766.45	1.94325E-010	2.44644E-011	5.68163E-012	HL	6.16466E-012	4.10686E-011	L	4.01683E-010	HL	1.09957E-010	L	7.22882E-013	H	1.46777E-012	L	1.8855E-011	HL	
349	28/09/2022	16:00:29:68 pm	3777.68	1.92633E-010	2.41324E-011	5.69866E-012	HL	6.11715E-012	4.12211E-011	L	4.00334E-010	HL	1.08527E-010	L	7.29092E-013	H	1.52085E-012	L	1.9139E-011	HL	
350	28/09/2022	16:00:40:84 pm	3788.85	1.90782E-010	2.37817E-011	5.62663E-012	HL	6.08601E-012	4.07485E-011	L	3.97924E-010	HL	1.07018E-010	L	6.96046E-013	H	1.51362E-012	L	1.88845E-011	HL	
351	28/09/2022	16:00:52:01 pm	3800.02	1.91034E-010	2.35604E-011	5.63647E-012	HL	6.01591E-012	4.02027E-011	L	3.95819E-010	HL	1.06327E-010	L	6.65121E-013	H	1.47624E-012	L	1.8704E-011	HL	
352	28/09/2022	16:01:03:24 pm	3811.24	1.89218E-010	2.31982E-011	5.62509E-012	HL	6.10309E-012	3.97835E-011	L	3.92713E-010	HL	1.05199E-010	L	6.75682E-013	H	1.48127E-012	L	1.87627E-011	HL	
353	28/09/2022	16:01:14:47 pm	3822.47	1.87883E-010	2.31191E-011	5.4157E-012	HL	5.84337E-012	3.94577E-011	L	3.89378E-010	HL	1.04597E-010	L	6.98924E-013	H	1.44972E-012	L	1.90253E-011	HL	
354	28/09/2022	16:01:25:70 pm	3833.7	1.86737E-010	2.27403E-011	5.49982E-012	HL	5.87552E-012	3.91747E-011	L	3.89693E-010	HL	1.03367E-010	L	6.66597E-013	H	1.50381E-012	L	1.87583E-011	HL	
355	28/09/2022	16:01:36:92 pm	3844.93	1.85693E-010	2.23747E-011	5.32143E-012	HL	5.7793E-012	3.87365E-011	L	3.8672E-010	HL	1.02316E-010	L	6.61595E-013	H	1.44179E-012	L	1.86698E-011	HL	
356	28/09/2022	16:01:48:16 pm	3856.16	1.85036E-010	2.24687E-011	5.21415E-012	HL	5.7502E-012	3.86234E-011	L	3.83581E-010	HL	1.01894E-010	L	7.05982E-013	H	1.45977E-012	L	1.86254E-011	HL	
357	28/09/2022	16:01:59:39 pm	3867.39	1.82845E-010	2.20839E-011	5.18913E-012	HL	5.56813E-012	3.85256E-011	L	3.81297E-010	HL	1.01068E-010	L	6.60773E-013	H	1.44011E-012	L	1.86036E-011	HL	
358	28/09/2022	16:02:10:57 pm	3878.57	1.82567E-010	2.20128E-011	5.26783E-012	HL	5.52923E-012	3.8078E-011	L	3.79728E-010	HL	1.0169E-010	L	6.94961E-013	H	1.43951E-012	L	1.85511E-011	HL	
359	28/09/2022	16:02:21:72 pm	3889.73	1.8157E-010	2.24535E-011	5.23051E-012	HL	5.57992E-012	3.80504E-011	L	3.79025E-010	HL	9.86794E-011	L	6.7922E-013	H	1.39718E-012	L	1.83046E-011	HL	
360	28/09/2022	16:02:32:88 pm	3900.89	1.80303E-010	2.15526E-011	5.11055E-012	HL	5.67314E-012	3.72598E-011	L	3.74848E-010	HL	9.80527E-011	L	6.75307E-013	H	1.3734E-012	L	1.84016E-011	HL	
361	28/09/2022	16:02:44:05 pm	3912.05	1.79285E-010	2.13324E-011	5.14242E-012	HL	5.46422E-012	3.71087E-011	L	3.72299E-010	HL	9.68094E-011	L	6.49847E-013	H	1.40821E-012	L	1.83437E-011	HL	
362	28/09/2022	16:02:55:23 pm	3923.23	1.77983E-010	2.13493E-011	5.08685E-012	HL	5.4075E-012	3.68017E-011	L	3.71867E-010	HL	9.64935E-011	L	6.3414E-013	H	1.34021E-012	L	1.82174E-011	HL	
363	28/09/2022	16:03:06:39 pm	3934.4	1.77942E-010	2.10765E-011	5.03879E-012	HL	5.44606E-012	3.67591E-011	L	3.7115E-010	HL	9.57046E-011	L	6.501E-013	H	1.38846E-012	L	1.83405E-011	HL	
364	28/09/2022	16:03:17:56 pm	3945.57	1.77868E-010	2.09575E-011	5.07576E-012	HL	5.39541E-012	3.61177E-011	L	3.66302E-010	HL	9.52881E-011	L	6.46603E-013	H	1.39797E-012	L	1.82991E-011	HL	
365	28/09/2022	16:03:28:79 pm	3956.79	1.7686E-010	2.0659E-011	4.91565E-012	HL	5.373E-012	3.62732E-011	L	3.67458E-010	HL	9.40818E-011	L	6.65957E-013	H	1.41762E-012	L	1.81518E-011	HL	
366	28/09/2022	16:03:39:96 pm	3967.96	1.76178E-010	2.05291E-011	5.03177E-012	HL	5.42488E-012	3.60534E-011	L	3.65069E-010	HL	9.36665E-011	L	6.53715E-013	H	1.38235E-012	L	1.84227E-011	HL	
367	28/09/2022	16:03:51:07 pm	3979.07	1.74963E-010	2.03546E-011	4.94819E-012	HL	5.2952E-012	3.59346E-011	L	3.63141E-010	HL	9.2607E-011	L	6.61554E-013	H	1.34813E-012	L	1.80232E-011	HL	
368	28/09/2022	16:04:02:23 pm	3990.24	1.74715E-010	2.02743E-011	4.84614E-012	HL	5.32631E-012	3.58348E-011	L	3.61986E-010	HL	9.20202E-011	L	6.52107E-013	H	1.32935E-012	L	1.8124E-011	HL	
369	28/09/2022	16:04:13:46 pm	4001.47	1.72993E-010	2.02354E-011	4.90117E-012	HL	5.14644E-012	3.55105E-011	L	3.5904E-010	HL	9.15094E-011	L	6.28676E-013	H	1.37784E-012	L	1.81613E-011	HL	
370	28/09/2022	16:04:24:63 pm	4012.63	1.7339E-010	1.96882E-011	4.77455E-012	HL	5.15921E-012	3.49222E-011	L	3.59077E-010	HL	9.07298E-011	L	6.26702E-013	H	1.36966E-012	L	1.8121E-011	HL	
371	28/09/2022	16:04:35:73 pm	4023.73	1.71981E-010	1.95803E-011	4.68082E-012	HL	5.1199E-012	3.52145E-011	L	3.55902E-010	HL	8.98173E-011	L	6.32822E-013	H	1.32532E-012	L	1.80523E-011	HL	
372	28/09/2022	16:04:46:96 pm	4034.97	1.72133E-010	1.95366E-011	4.73402E-012	HL	5.00211E-012	3.48137E-011	L	3.5544E-010	HL	8.97275E-011	L	5.90915E-013	H	1.31558E-012	L	1.77805E-011	HL	
373	28/09/2022	16:04:58:06 pm	4046.07	1.71337E-010	1.95242E-011	4.70431E-012	HL	5.00572E-012	3.44658E-011	L	3.55338E-010	HL	8.90982E-011	L	6.22374E-013	H	1.32087E-012	L	1.81152E-011	HL	
374	28/09/2022	16:05:09:16 pm	4057.16	1.70701E-010	1.9199E-011	4.68589E-012	HL	5.04914E-012	3.43887E-011	L	3.53796E-010	HL	8.84007E-011	L	6.41992E-013	H	1.33648E-012	L	1.79199E-011	HL	
375	28/09/2022	16:05:20:33 pm	4068.33	1.69893E-010	1.92567E-011	4.8221E-012	HL	5.00733E-012	3.4367E-011	L	3.50607E-010	HL	8.81623E-011	L	6.02523E-013	H	1.33582E-012	L	1.7866E-011	HL	
376	28/09/2022	16:05:31:43 pm	4079.43	1.67789E-010	1.91731E-011	4.62612E-012	HL	5.00214E-012	3.42149E-011	L	3.47701E-010	HL	8.72172E-011	L	6.26156E-013	H	1.29779E-012	L	1.77745E-011	HL	
377	28/09/2022	16:05:42:52 pm	4090.53	1.68301E-010	1.8824E-011	4.62564E-012	HL	4.98844E-012	3.35004E-011	L	3.47059E-010	HL	8.68916E-011	L	6.37194E-013	H	1.29445E-012	L	1.77583E-011	HL	
378	28/09/2022	16:05:53:70 pm	4101.71	1.65997E-010	1.85476E-011	4.67877E-012	HL	4.99047E-012	3.35503E-011	L	3.4523E-010	HL	8.70228E-011	L	6.60971E-013	H	1.2786E-012	L	1.79098E-011	HL	
379	28/09/2022	16:06:04:80 pm	4112.8	1.66428E-010	1.85332E-011	4.52187E-012	HL	4.80008E-012	3.4135E-011	L	3.45206E-010	HL	8.64735E-011	L	6.28207E-013	H	1.28017E-012	L	1.7772E-011	HL	
380	28/09/2022	16:06:15:96 pm	4123.96	1.6612E-010	1.83887E-011	4.4833E-012	HL	4.81245E-012	3.33096E-011	L	3.42764E-010	HL	8.58312E-011	L	6.02383E-013	H	1.29802E-012	L	1.77227E-011	HL	
381	28/09/2022	16:06:27:12 pm	4135.12	1.64404E-010	1.83989E-011	4.45671E-012	HL	4.73551E-012	3.33198E-011	L	3.40712E-010	HL	8.50552E-011	L	6.25043E-013	H	1.24075E-012	L	1.764E-011	HL	
382	28/09/2022	16:06:38:28 pm	4146.29	1.635E-010	1.82786E-011	4.47799E-012	HL	4.76637E-012	3.26963E-011	L	3.40985E-010	HL	8.45219E-011	L	5.98391E-013	H	1.27153E-012	L	1.73738E-011	HL	
383	28/09/2022	16:06:49:45 pm	4157.45	1.62539E-010	1.78059E-011	4.41927E-012	HL	4.6975E-012	3.266E-011	L	3.38731E-010	HL	8.42251E-011	L	6.05887E-013	H	1.2242E-012	L	1.73215E-011	HL	
384	28/09/2022	16:07:00:61 pm	4168.61	1.62172E-010	1.76748E-011	4.40199E-012	HL	4.63063E-012	3.26678E-011	L	3.37476E-010	HL	8.32169E-011	L	6.11366E-013	H	1.27385E-012	L	1.7334E-011	HL	
385	28/09/2022	16:07:11:84 pm	4179.84	1.61821E-010	1.7807E-011	4.24643E-012	HL	4.61593E-012	3.23651E-011	L	3.36259E-010	HL	8.32341E-011	L	6.12725E-013	H	1.22023E-012	L	1.7413E-011	HL	
386	28/09/2022	16:07:23:06 pm	4191.07	1.60596E-010	1.75482E-011	4.32667E-012	HL	4.77171E-012	3.22152E-011	L	3.34352E-010	HL	8.25331E-011	L	6.09253E-013	H	1.22088E-012	L	1.72388E-011	HL	
387	28/09/2022	16:07:34:24 pm	4202.25	1.61219E-010	1.78287E-011	4.42992E-012	HL	4.75483E-012	3.24573E-011	L	3.34055E-010	HL	8.20878E-011	L	6.18401E-013	H	1.22944E-012	L	1.74251E-011	HL	
388	28/09/2022	16:07:45:40 pm	4213.4	1.60484E-010	1.76758E-011	4.30572E-012	HL	4.79265E-012	3.18979E-011	L	3.31899E-010	HL	8.1968E-011	L	6.13905E-013	H	1.1988E-012	L	1.73063E-011	HL	
389	28/09/2022	16:07:56:57 pm	4224.57	1.61396E-010	1.74071E-011	4.34463E-012	HL	4.53008E-012	3.17148E-011	L	3.32308E-010	HL	8.11198E-011	L	5.76818E-013	H	1.27022E-012	L	1.74057E-011	HL	
390	28/09/2022	16:08:07:73 pm	4235.74	1.59204E-010	1.76159E-011	4.34228E-012	HL	4.50638E-012	3.16071E-011	L	3.30432E-010	HL	8.1159E-011	L	6.14744E-013	H	1.23783E-012	L	1.75176E-011	HL	
391	28/09/2022	16:08:18:90 pm	4246.91	1.58965E-010	1.71621E-011	4.27785E-012	HL	4.47557E-012	3.16923E-011	L	3.27961E-010	HL	8.039E-011	L	5.9025E-013	H	1.19046E-012	L	1.73431E-011	HL	
392	28/09/2022	16:08:30:08 pm	4258.08	1.58622E-010	1.72917E-011	4.20303E-012	HL	4.50147E-012	3.1451E-011	L	3.28416E-010	HL	8.01301E-011	L	5.92433E-013	H	1.21141E-012	L	1.71678E-011	HL	
393	28/09/2022	16:08:41:26 pm	4269.26	1.594E-010	1.71467E-011	4.32746E-012	HL	4.52742E-012	3.12902E-011	L	3.27039E-010	HL	7.94411E-011	L	5.94721E-013	H	1.23301E-012	L	1.72877E-011	HL	
394	28/09/2022	16:08:52:43 pm	4280.43	1.57073E-010	1.69508E-011	4.233E-012	HL	4.45775E-012	3.12474E-011	L	3.25366E-010	HL	7.88846E-011	L	5.83397E-013	H	1.22397E-012	L	1.711E-011	HL	
395	28/09/2022	16:09:03:65 pm	4291.66	1.56798E-010	1.66922E-011	4.16682E-012	HL	4.45465E-012	3.11981E-011	L	3.23109E-010	HL	7.84911E-011	L	5.79322E-013	H	1.18684E-012	L	1.76608E-011	HL	
396	28/09/2022	16:09:14:82 pm	4302.83	1.55507E-010	1.67001E-011	4.28405E-012	HL	4.34247E-012	3.0988E-011	L	3.21851E-010	HL	7.80241E-011	L	5.83473E-013	H	1.18035E-012	L	1.72206E-011	HL	
397	28/09/2022	16:09:25:98 pm	4313.98	1.56243E-010	1.67624E-011	4.02861E-012	HL	4.44089E-012	3.08875E-011	L	3.21677E-010	HL	7.71753E-011	L	5.73667E-013	H	1.19065E-012	L	1.72903E-011	HL	
398	28/09/2022	16:09:37:14 pm	4325.14	1.56166E-010	1.66206E-011	4.13989E-012	HL	4.44632E-012	3.10685E-011	L	3.2067E-010	HL	7.69943E-011	L	5.70437E-013	H	1.24686E-012	L	1.73459E-011	HL	
399	28/09/2022	16:09:48:29 pm	4336.3	1.55449E-010	1.63479E-011	4.01446E-012	HL	4.41155E-012	3.04097E-011	L	3.20575E-010	HL	7.65461E-011	L	6.30246E-013	H	1.14738E-012	L	1.70584E-011	HL	
400	28/09/2022	16:09:59:52 pm	4347.53	1.55549E-010	1.62963E-011	4.09201E-012	HL	4.49071E-012	3.04618E-011	L	3.17852E-010	HL	7.59711E-011	L	5.6966E-013	H	1.16489E-012	L	1.71659E-011	HL	
401	28/09/2022	16:10:10:68 pm	4358.68	1.53985E-010	1.62897E-011	4.06454E-012	HL	4.34205E-012	3.04052E-011	L	3.18255E-010	HL	7.5964E-011	L	5.99137E-013	H	1.13598E-012	L	1.71545E-011	HL	
402	28/09/2022	16:10:21:84 pm	4369.84	1.53608E-010	1.61704E-011	4.18704E-012	HL	4.30267E-012	3.01257E-011	L	3.16943E-010	HL	7.53024E-011	L	5.72893E-013	H	1.15407E-012	L	1.69825E-011	HL	
403	28/09/2022	16:10:33:02 pm	4381.02	1.53782E-010	1.61826E-011	3.9807E-012	HL	4.28309E-012	3.03809E-011	L	3.16408E-010	HL	7.4719E-011	L	5.81303E-013	H	1.14272E-012	L	1.68388E-011	HL	
404	28/09/2022	16:10:44:18 pm	4392.19	1.53018E-010	1.60318E-011	3.95269E-012	HL	4.29862E-012	2.99095E-011	L	3.15357E-010	HL	7.47188E-011	L	5.71255E-013	H	1.17119E-012	L	1.69831E-011	HL	
405	28/09/2022	16:10:55:35 pm	4403.35	1.52658E-010	1.58604E-011	3.94586E-012	HL	4.17309E-012	3.00531E-011	L	3.14377E-010	HL	7.4563E-011	L	6.00407E-013	H	1.13247E-012	L	1.69899E-011	HL	
406	28/09/2022	16:11:06:57 pm	4414.57	1.52486E-010	1.62255E-011	3.98829E-012	HL	4.20933E-012	2.98054E-011	L	3.14667E-010	HL	7.44814E-011	L	5.66812E-013	H	1.14179E-012	L	1.69932E-011	HL	
407	28/09/2022	16:11:17:74 pm	4425.74	1.5189E-010	1.57526E-011	3.92498E-012	HL	4.23897E-012	2.9869E-011	L	3.13557E-010	HL	7.32706E-011	L	5.7905E-013	H	1.18014E-012	L	1.69712E-011	HL	
408	28/09/2022	16:11:28:90 pm	4436.91	1.51081E-010	1.59492E-011	3.988E-012	HL	4.07748E-012	2.97575E-011	L	3.11677E-010	HL	7.35145E-011	L	5.7596E-013	H	1.16415E-012	L	1.69331E-011	HL	
409	28/09/2022	16:11:40:09 pm	4448.1	1.50449E-010	1.58578E-011	3.94088E-012	HL	4.12702E-012	2.92782E-011	L	3.10607E-010	HL	7.26716E-011	L	5.60604E-013	H	1.15092E-012	L	1.66697E-011	HL	
410	28/09/2022	16:11:51:26 pm	4459.26	1.50895E-010	1.58953E-011	3.96019E-012	HL	4.15001E-012	2.95108E-011	L	3.1018E-010	HL	7.24416E-011	L	5.62751E-013	H	1.10842E-012	L	1.67695E-011	HL	
411	28/09/2022	16:12:02:42 pm	4470.42	1.50747E-010	1.55588E-011	3.92119E-012	HL	4.21823E-012	2.92376E-011	L	3.1002E-010	HL	7.20568E-011	L	5.64987E-013	H	1.13783E-012	L	1.68337E-011	HL	
412	28/09/2022	16:12:13:66 pm	4481.66	1.51124E-010	1.55078E-011	3.83332E-012	HL	4.14225E-012	2.93382E-011	L	3.08256E-010	HL	7.20399E-011	L	5.8116E-013	H	1.09419E-012	L	1.66425E-011	HL	
413	28/09/2022	16:12:24:81 pm	4492.82	1.48152E-010	1.52325E-011	3.78339E-012	HL	4.07163E-012	2.89545E-011	L	3.07626E-010	HL	7.13328E-011	L	5.42291E-013	H	1.15179E-012	L	1.69432E-011	HL	
414	28/09/2022	16:12:35:99 pm	4503.99	1.49592E-010	1.53611E-011	3.8504E-012	HL	4.19963E-012	2.91748E-011	L	3.06726E-010	HL	7.11213E-011	L	5.60478E-013	H	1.09943E-012	L	1.68369E-011	HL	
415	28/09/2022	16:12:47:23 pm	4515.23	1.49141E-010	1.54513E-011	3.83148E-012	HL	4.01427E-012	2.89941E-011	L	3.05361E-010	HL	7.10693E-011	L	5.88495E-013	H	1.11175E-012	L	1.67187E-011	HL	
416	28/09/2022	16:12:58:40 pm	4526.4	1.48572E-010	1.51841E-011	3.76995E-012	HL	4.03524E-012	2.88073E-011	L	3.0353E-010	HL	7.07112E-011	L	5.62558E-013	H	1.11076E-012	L	1.66421E-011	HL	
417	28/09/2022	16:13:09:56 pm	4537.57	1.46922E-010	1.50852E-011	3.81374E-012	HL	3.99532E-012	2.90151E-011	L	3.04145E-010	HL	7.01254E-011	L	5.67298E-013	H	1.06682E-012	L	1.65768E-011	HL	
418	28/09/2022	16:13:20:73 pm	4548.74	1.47251E-010	1.53868E-011	3.80896E-012	HL	4.04465E-012	2.88093E-011	L	3.0367E-010	HL	6.97713E-011	L	5.80575E-013	H	1.08795E-012	L	1.66376E-011	HL	
419	28/09/2022	16:13:32:02 pm	4560.02	1.47985E-010	1.52506E-011	3.84747E-012	HL	3.99036E-012	2.88535E-011	L	3.02844E-010	HL	6.93418E-011	L	5.86378E-013	H	1.10844E-012	L	1.67374E-011	HL	
420	28/09/2022	16:13:43:25 pm	4571.25	1.47111E-010	1.49323E-011	3.75379E-012	HL	3.97906E-012	2.86577E-011	L	3.02388E-010	HL	6.94953E-011	L	5.82818E-013	H	1.0903E-012	L	1.66554E-011	HL	
421	28/09/2022	16:13:54:48 pm	4582.48	1.46873E-010	1.49408E-011	3.74473E-012	HL	3.92054E-012	2.82473E-011	L	3.0131E-010	HL	6.86923E-011	L	5.7541E-013	H	1.11251E-012	L	1.65503E-011	HL	
422	28/09/2022	16:14:05:71 pm	4593.72	1.46084E-010	1.46977E-011	3.74213E-012	HL	4.06667E-012	2.88504E-011	L	2.99871E-010	HL	6.90207E-011	L	5.84203E-013	H	1.12471E-012	L	1.66241E-011	HL	
423	28/09/2022	16:14:16:94 pm	4604.94	1.45406E-010	1.49032E-011	3.75977E-012	HL	3.91348E-012	2.84023E-011	L	2.98894E-010	HL	6.82724E-011	L	5.88706E-013	H	1.06865E-012	L	1.64694E-011	HL	
424	28/09/2022	16:14:28:17 pm	4616.17	1.45838E-010	1.46615E-011	3.73555E-012	HL	4.03561E-012	2.81892E-011	L	2.98446E-010	HL	6.80056E-011	L	5.56604E-013	H	1.06505E-012	L	1.65613E-011	HL	
425	28/09/2022	16:14:39:35 pm	4627.35	1.44238E-010	1.46143E-011	3.75412E-012	HL	3.85087E-012	2.78588E-011	L	2.98119E-010	HL	6.77909E-011	L	5.60122E-013	H	1.08682E-012	L	1.64877E-011	HL	
