Time	Full_Range_Turbo	Pirani_1	Penning_1	Penning_2	Injection	XHVTrap	I_Em	Live comments
29/09/2022 05:21:10	5.060000E-9	800.000000E-6	380.000000E-12	520.000000E-12	12.577000E+0	-1.386900E+0	-1.010914E-12	
29/09/2022 05:21:12	-1.000000E+0	800.000000E-6	380.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-881.451000E-15	
29/09/2022 05:21:22	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-688.552000E-15	
29/09/2022 05:21:32	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.615000E+0	-1.391991E+0	-1.045280E-12	
29/09/2022 05:21:35	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-1.124286E-12	
29/09/2022 05:21:37	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.600000E+0	-1.391991E+0	-1.129548E-12	
29/09/2022 05:21:47	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.642000E+0	-1.386900E+0	-631.934000E-15	
29/09/2022 05:21:57	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-82.190000E-15	
29/09/2022 05:22:08	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.582000E+0	-1.397083E+0	72.223000E-15	
29/09/2022 05:22:18	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.602000E+0	-1.391991E+0	-9.589000E-15	
29/09/2022 05:22:28	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.639000E+0	-1.391991E+0	315.329000E-15	
29/09/2022 05:22:40	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	440.705000E-15	
29/09/2022 05:22:51	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	1.025950E-12	
29/09/2022 05:23:00	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	599.016000E-15	
29/09/2022 05:23:01	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.561000E+0	-1.391991E+0	582.012000E-15	
29/09/2022 05:23:11	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.623000E+0	-1.397083E+0	351.972000E-15	
29/09/2022 05:23:21	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.611000E+0	-1.391991E+0	-41.083000E-15	
29/09/2022 05:23:31	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	177.883000E-15	
29/09/2022 05:23:42	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	63.226000E-15	
29/09/2022 05:23:52	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-188.374000E-15	
29/09/2022 05:23:58	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.546000E+0	-1.391991E+0	-479.207000E-15	
29/09/2022 05:24:00	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.586000E+0	-1.391991E+0	-439.150000E-15	
29/09/2022 05:24:10	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.584000E+0	-1.391991E+0	-352.082000E-15	
29/09/2022 05:24:21	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-554.570000E-15	
29/09/2022 05:24:31	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-420.046000E-15	
29/09/2022 05:24:42	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.598000E+0	-1.391991E+0	-1.027617E-12	
29/09/2022 05:24:53	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.552000E+0	-1.391991E+0	-2.060343E-12	
29/09/2022 05:24:57	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.589000E+0	-1.397083E+0	-2.265557E-12	
29/09/2022 05:24:58	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.607000E+0	-1.397083E+0	-2.298594E-12	
29/09/2022 05:25:09	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.397083E+0	-1.858168E-12	
29/09/2022 05:25:19	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.557000E+0	-1.391991E+0	-1.578463E-12	
29/09/2022 05:25:29	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.599000E+0	-1.391991E+0	-733.089000E-15	
29/09/2022 05:25:31	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-571.212000E-15	
29/09/2022 05:25:33	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.600000E+0	-1.391991E+0	-572.430000E-15	
29/09/2022 05:25:44	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.611000E+0	-1.391991E+0	-338.196000E-15	
29/09/2022 05:25:54	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-648.978000E-15	
29/09/2022 05:26:04	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-705.085000E-15	
29/09/2022 05:26:14	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.561000E+0	-1.391991E+0	-992.141000E-15	
29/09/2022 05:26:24	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.591000E+0	-1.386900E+0	-1.173865E-12	
29/09/2022 05:26:35	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.635000E+0	-1.391991E+0	-862.312000E-15	
29/09/2022 05:26:45	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.593000E+0	-1.391991E+0	-18.146000E-15	
29/09/2022 05:26:57	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.551000E+0	-1.386900E+0	940.994000E-15	
29/09/2022 05:27:08	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.552000E+0	-1.386900E+0	1.433770E-12	
29/09/2022 05:27:18	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	1.456681E-12	
29/09/2022 05:27:21	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.603000E+0	-1.391991E+0	1.390240E-12	
29/09/2022 05:27:22	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.558000E+0	-1.391991E+0	1.379746E-12	
29/09/2022 05:27:32	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.594000E+0	-1.397083E+0	969.909000E-15	
29/09/2022 05:27:43	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.397083E+0	616.236000E-15	
29/09/2022 05:27:53	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.397083E+0	837.960000E-15	
29/09/2022 05:28:04	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.591000E+0	-1.391991E+0	1.182844E-12	
29/09/2022 05:28:15	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.605000E+0	-1.391991E+0	1.175722E-12	
29/09/2022 05:28:26	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.637000E+0	-1.391991E+0	1.900168E-12	
29/09/2022 05:28:36	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	1.748368E-12	
29/09/2022 05:28:47	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.397083E+0	1.737995E-12	
29/09/2022 05:28:57	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.554000E+0	-1.391991E+0	1.506906E-12	
29/09/2022 05:29:07	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.595000E+0	-1.391991E+0	1.486668E-12	
29/09/2022 05:29:17	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.580000E+0	-1.397083E+0	1.550357E-12	
29/09/2022 05:29:28	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.603000E+0	-1.391991E+0	1.187204E-12	
29/09/2022 05:29:40	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.586000E+0	-1.391991E+0	953.462000E-15	
29/09/2022 05:29:50	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.572000E+0	-1.391991E+0	1.132138E-12	
29/09/2022 05:30:00	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	1.005706E-12	
29/09/2022 05:30:10	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.594000E+0	-1.386900E+0	831.245000E-15	
29/09/2022 05:30:20	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.639000E+0	-1.391991E+0	743.946000E-15	
29/09/2022 05:30:31	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	521.556000E-15	
29/09/2022 05:30:41	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.386900E+0	302.133000E-15	
29/09/2022 05:30:53	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.609000E+0	-1.391991E+0	-50.916000E-15	
29/09/2022 05:31:03	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.635000E+0	-1.391991E+0	-158.780000E-15	
29/09/2022 05:31:14	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-293.642000E-15	
29/09/2022 05:31:25	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-292.140000E-15	
29/09/2022 05:31:36	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.605000E+0	-1.391991E+0	-480.750000E-15	
29/09/2022 05:31:47	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-460.411000E-15	
29/09/2022 05:31:57	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-476.877000E-15	
29/09/2022 05:32:03	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.603000E+0	-1.391991E+0	-526.368000E-15	
29/09/2022 05:32:04	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.576000E+0	-1.391991E+0	-524.296000E-15	
29/09/2022 05:32:14	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.611000E+0	-1.391991E+0	-382.666000E-15	
29/09/2022 05:32:26	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-242.118000E-15	
29/09/2022 05:32:37	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.397083E+0	-522.372000E-15	
29/09/2022 05:32:47	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-292.243000E-15	
29/09/2022 05:32:57	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.636000E+0	-1.391991E+0	-426.934000E-15	
29/09/2022 05:33:07	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.597000E+0	-1.397083E+0	-368.533000E-15	
29/09/2022 05:33:18	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.590000E+0	-1.391991E+0	-652.873000E-15	
29/09/2022 05:33:28	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-712.636000E-15	
29/09/2022 05:33:31	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.563000E+0	-1.386900E+0	-660.727000E-15	
29/09/2022 05:33:32	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.572000E+0	-1.391991E+0	-630.082000E-15	
29/09/2022 05:33:42	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-341.002000E-15	
29/09/2022 05:33:52	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-249.297000E-15	
29/09/2022 05:34:02	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.577000E+0	-1.391991E+0	-314.837000E-15	
29/09/2022 05:34:13	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.599000E+0	-1.397083E+0	-338.082000E-15	
29/09/2022 05:34:23	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.572000E+0	-1.391991E+0	-458.572000E-15	
29/09/2022 05:34:33	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.397083E+0	-352.643000E-15	
29/09/2022 05:34:43	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-412.818000E-15	
29/09/2022 05:34:51	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.560000E+0	-1.391991E+0	-579.653000E-15	
29/09/2022 05:34:52	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-587.201000E-15	
29/09/2022 05:35:02	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-357.222000E-15	
29/09/2022 05:35:14	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.598000E+0	-1.391991E+0	14.418000E-15	
29/09/2022 05:35:24	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.599000E+0	-1.386900E+0	444.688000E-15	
29/09/2022 05:35:35	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.386900E+0	471.044000E-15	
29/09/2022 05:35:37	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.575000E+0	-1.386900E+0	438.463000E-15	
29/09/2022 05:35:39	-1.000000E+0	800.000000E-6	380.000000E-12	500.000000E-12	12.676000E+0	-1.386900E+0	452.003000E-15	
29/09/2022 05:35:49	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	367.549000E-15	
29/09/2022 05:35:59	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	176.567000E-15	
29/09/2022 05:36:10	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.557000E+0	-1.391991E+0	10.654000E-15	
29/09/2022 05:36:20	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.601000E+0	-1.397083E+0	-264.263000E-15	
29/09/2022 05:36:31	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.397083E+0	-617.780000E-15	
29/09/2022 05:36:33	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.591000E+0	-1.397083E+0	-654.255000E-15	
29/09/2022 05:36:43	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.556000E+0	-1.391991E+0	-490.339000E-15	
29/09/2022 05:36:53	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.644000E+0	-1.391991E+0	-257.561000E-15	
29/09/2022 05:37:03	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-449.660000E-15	
29/09/2022 05:37:13	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-868.609000E-15	
29/09/2022 05:37:24	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.605000E+0	-1.386900E+0	-1.216485E-12	
29/09/2022 05:37:34	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.616000E+0	-1.386900E+0	-1.719107E-12	
29/09/2022 05:37:46	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-1.584445E-12	
29/09/2022 05:37:57	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-2.074831E-12	
29/09/2022 05:38:07	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-1.996376E-12	
29/09/2022 05:38:18	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.565000E+0	-1.391991E+0	-1.481152E-12	
29/09/2022 05:38:28	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.570000E+0	-1.397083E+0	-1.595712E-12	
29/09/2022 05:38:38	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.577000E+0	-1.391991E+0	-1.395983E-12	
29/09/2022 05:38:48	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.397083E+0	-1.600594E-12	
29/09/2022 05:38:58	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-1.223217E-12	
29/09/2022 05:39:09	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.602000E+0	-1.391991E+0	-768.304000E-15	
29/09/2022 05:39:17	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.386900E+0	-499.133000E-15	
29/09/2022 05:39:18	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.386900E+0	-455.366000E-15	
29/09/2022 05:39:29	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.589000E+0	-1.386900E+0	60.798000E-15	
29/09/2022 05:39:39	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.559000E+0	-1.391991E+0	633.406000E-15	
29/09/2022 05:39:50	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	585.771000E-15	
29/09/2022 05:39:51	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.609000E+0	-1.391991E+0	525.668000E-15	
29/09/2022 05:39:59	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.676000E+0	-1.391991E+0	690.045000E-15	
29/09/2022 05:40:00	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.593000E+0	-1.397083E+0	765.127000E-15	
29/09/2022 05:40:10	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.591000E+0	-1.391991E+0	662.174000E-15	
29/09/2022 05:40:20	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	609.909000E-15	
29/09/2022 05:40:30	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	627.407000E-15	
29/09/2022 05:40:40	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.591000E+0	-1.391991E+0	495.536000E-15	
29/09/2022 05:40:51	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	1.059435E-12	
29/09/2022 05:41:02	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	1.058967E-12	
29/09/2022 05:41:12	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.586000E+0	-1.386900E+0	1.073391E-12	
29/09/2022 05:41:23	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.608000E+0	-1.391991E+0	1.015408E-12	
29/09/2022 05:41:33	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.508000E+0	-1.391991E+0	620.374000E-15	
29/09/2022 05:41:36	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.588000E+0	-1.391991E+0	469.843000E-15	
29/09/2022 05:41:37	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.612000E+0	-1.391991E+0	430.172000E-15	
29/09/2022 05:41:47	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.397083E+0	204.451000E-15	
29/09/2022 05:41:58	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.606000E+0	-1.391991E+0	-243.974000E-15	
29/09/2022 05:42:09	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.593000E+0	-1.391991E+0	-188.560000E-15	
29/09/2022 05:42:20	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	255.311000E-15	
29/09/2022 05:42:30	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-224.822000E-15	
29/09/2022 05:42:41	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.614000E+0	-1.391991E+0	-59.244000E-15	
29/09/2022 05:42:47	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.599000E+0	-1.391991E+0	-116.080000E-15	
29/09/2022 05:42:49	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-172.955000E-15	
29/09/2022 05:42:59	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-629.151000E-15	
29/09/2022 05:43:00	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.583000E+0	-1.386900E+0	-740.785000E-15	
29/09/2022 05:43:01	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-867.617000E-15	
29/09/2022 05:43:11	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-1.569898E-12	
29/09/2022 05:43:22	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.386900E+0	-1.445994E-12	
29/09/2022 05:43:33	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.508000E+0	-1.397083E+0	-1.425755E-12	
29/09/2022 05:43:44	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.605000E+0	-1.391991E+0	-1.722971E-12	
29/09/2022 05:43:54	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.599000E+0	-1.391991E+0	-1.701794E-12	
29/09/2022 05:44:05	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-969.635000E-15	
29/09/2022 05:44:16	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.386900E+0	-598.825000E-15	
29/09/2022 05:44:26	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.386900E+0	-392.065000E-15	
29/09/2022 05:44:37	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.606000E+0	-1.391991E+0	493.085000E-15	
29/09/2022 05:44:47	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.600000E+0	-1.386900E+0	815.374000E-15	
29/09/2022 05:44:59	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	1.018249E-12	
29/09/2022 05:45:10	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	1.792614E-12	
29/09/2022 05:45:15	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	2.040283E-12	
29/09/2022 05:45:16	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.553000E+0	-1.391991E+0	2.019083E-12	
29/09/2022 05:45:27	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.584000E+0	-1.391991E+0	1.459890E-12	
29/09/2022 05:45:31	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.585000E+0	-1.386900E+0	1.122707E-12	
29/09/2022 05:45:32	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.587000E+0	-1.386900E+0	1.053952E-12	
29/09/2022 05:45:40	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.553000E+0	-1.391991E+0	873.248000E-15	
29/09/2022 05:45:41	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.599000E+0	-1.391991E+0	927.872000E-15	
29/09/2022 05:45:48	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.386900E+0	989.873000E-15	
29/09/2022 05:45:49	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.582000E+0	-1.391991E+0	941.384000E-15	
29/09/2022 05:45:59	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.588000E+0	-1.397083E+0	697.420000E-15	
29/09/2022 05:46:09	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-138.821000E-15	
29/09/2022 05:46:19	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-535.538000E-15	
29/09/2022 05:46:29	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.569000E+0	-1.391991E+0	-756.379000E-15	
29/09/2022 05:46:39	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.567000E+0	-1.391991E+0	-1.313379E-12	
29/09/2022 05:46:49	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.574000E+0	-1.391991E+0	-1.797173E-12	
29/09/2022 05:47:00	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.605000E+0	-1.391991E+0	-2.162511E-12	
29/09/2022 05:47:11	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-2.159748E-12	
29/09/2022 05:47:21	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-2.073696E-12	
29/09/2022 05:47:31	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.596000E+0	-1.386900E+0	-1.697345E-12	
29/09/2022 05:47:41	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-1.004446E-12	
29/09/2022 05:47:51	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.601000E+0	-1.391991E+0	-639.387000E-15	
29/09/2022 05:48:01	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.547000E+0	-1.391991E+0	-427.540000E-15	
29/09/2022 05:48:12	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	276.198000E-15	
29/09/2022 05:48:19	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.587000E+0	-1.391991E+0	631.153000E-15	
29/09/2022 05:48:20	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.542000E+0	-1.391991E+0	719.517000E-15	
29/09/2022 05:48:31	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	593.862000E-15	
29/09/2022 05:48:43	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.561000E+0	-1.391991E+0	986.586000E-15	
29/09/2022 05:48:45	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.584000E+0	-1.391991E+0	1.000034E-12	
29/09/2022 05:48:46	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	972.806000E-15	
29/09/2022 05:48:56	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	1.245059E-12	
